date,segment,x_feature,y_target
2022-06-01,B,0.5478675575382037,2.107524213595378
2022-06-02,A,0.9744799702227318,2.209111246654648
2022-06-03,A,-0.012990573015126294,0.8673149610131108
2022-06-04,B,-1.0125029863392714,-1.7419323708624634
2022-06-05,A,0.6423994405768011,1.6150074677248596
2022-06-06,A,-0.026538204446674207,-0.13858614590911433
2022-06-07,A,-0.17931468631211445,-1.7226449110928945
2022-06-08,A,-0.32934874300772665,-2.2740288969550484
2022-06-09,A,-0.6574259642504581,-1.1782507914619447
2022-06-10,A,0.4459623726991169,1.4979066354673338
2022-06-11,C,1.7325624014909315,3.4893489071285253
2022-06-12,A,0.753391565611012,1.9077560801884708
2022-06-13,A,,3.731830321060417
2022-06-14,B,0.9763475067089991,2.7639963066784756
2022-06-15,B,-0.18131416433906533,0.5117331339610227
2022-06-16,A,-0.5865552793777795,-0.2840090281318749
2022-06-17,A,0.7194859779285611,3.4758539545027984
2022-06-18,A,1.7545394199186282,2.6773329468718083
2022-06-19,A,0.21789458021120212,0.7275885939276925
2022-06-20,C,,1.1017697946443048
2022-06-21,B,0.8419577513188381,6.919902712443863
2022-06-22,C,0.8433199528878758,5.979004282429658
2022-06-23,C,1.2109903302600051,1.7651583796173258
2022-06-24,C,1.2167906348733628,1.6515555101296864
2022-06-25,B,0.6908868997222896,1.8538824032404873
2022-06-26,C,-0.30518487111839465,-0.07894638314215305
2022-06-27,A,1.4467534855446043,3.178647186981853
2022-06-28,A,1.5231291451739137,5.624198660360756
2022-06-29,A,1.6787766823053274,4.620882009885538
2022-06-30,A,3.181443743956527,7.12991813361357
2022-07-01,C,2.4272385421833427,3.7219016947040293
2022-07-02,B,1.832298976814255,3.923264283788517
2022-07-03,B,1.3030396140873892,4.9015100151010635
2022-07-04,A,1.3400491983669647,0.023529458028729078
2022-07-05,C,0.2905669910283557,3.5242516541107363
2022-07-06,A,2.263960496250512,6.852673680658291
2022-07-07,B,1.7767754241373404,2.8126602529250304
2022-07-08,A,2.453337730088734,6.299485959279819
2022-07-09,A,2.532337682079789,6.00727850540328
2022-07-10,B,1.4607999500859186,3.452043897910694
2022-07-11,A,2.8997721527263964,3.0964986135629213
2022-07-12,A,1.7436571384047712,4.198470054043539
2022-07-13,A,1.5494606569586664,3.1241020464943183
2022-07-14,C,2.0720738360593387,2.4748134106610227
2022-07-15,C,2.1911665685704858,2.863076022402736
2022-07-16,C,2.1130064346758415,7.37268976154218
2022-07-17,A,2.4504134210430086,6.908993198864172
2022-07-18,C,3.8367013130442995,10.079850262599457
2022-07-19,C,2.251104255418162,4.284200357103641
2022-07-20,C,4.349211031997649,11.50447038230799
2022-07-21,A,,6.908598245106353
2022-07-22,C,3.0412670028348385,7.447895586671594
2022-07-23,A,2.320747851651996,6.331526476863493
2022-07-24,A,2.8864985702971135,5.915956717510117
2022-07-25,A,2.9704578124498657,7.498960838377066
2022-07-26,A,2.8819802588655365,7.449690458910015
2022-07-27,A,3.4593228433570036,12.533095428212901
2022-07-28,A,4.050596464749807,9.215986452922614
2022-07-29,A,2.4654635929691615,5.538825467212525
2022-07-30,A,2.798721743263036,6.897079918405291
2022-07-31,B,2.8094543427970464,6.022345756337385
2022-08-01,A,3.1011355697448106,7.824162087933405
2022-08-02,A,4.575717095380798,10.02944958452051
2022-08-03,A,3.7440455359416687,8.782822348394932
2022-08-04,B,2.5566661021226014,5.109000141275888
2022-08-05,A,3.6262684455465695,9.097599062523248
2022-08-06,B,2.3630191642317007,5.329892759865986
2022-08-07,B,3.6191330777389883,15.903494656296825
2022-08-08,A,1.7845536192227236,4.345965912228325
2022-08-09,B,2.716630556588907,6.414290162273243
2022-08-10,A,2.2015221466549155,7.3531567369368425
2022-08-11,C,4.4424374101571935,10.258555524680574
2022-08-12,A,3.9350715344189346,9.5148689014216
2022-08-13,C,2.9592773359281983,4.740689001366121
2022-08-14,A,4.261164283164291,9.294950002999407
2022-08-15,B,2.9173946051283126,6.886539502154518
2022-08-16,B,3.2740847830883206,9.138749170884335
2022-08-17,A,4.257543640894926,9.195622205884565
2022-08-18,C,2.846254081011662,7.236543761310952
2022-08-19,A,3.610825648257158,13.533305114703142
2022-08-20,A,3.4985407017780203,9.31355363246311
2022-08-21,A,5.039888114802274,11.623821197769598
2022-08-22,A,4.620400788057693,9.911365594192747
2022-08-23,A,4.115265481428751,8.684480975404465
2022-08-24,A,4.57781817411868,10.038676295065377
2022-08-25,A,3.1850668266032325,5.8971052884816455
2022-08-26,C,5.242822567569351,12.24242433673438
2022-08-27,B,3.9892374718274706,9.232327892824685
2022-08-28,A,3.711417907782322,6.149998657941186
2022-08-29,C,4.529896337149862,6.019083912225852
2022-08-30,C,4.039723029050059,10.142386657587
2022-08-31,A,4.99258146921814,16.887025278597612
2022-09-01,A,4.710243181641869,9.658145120679082
