date,adjusted_close,market_regime,target_high_vol_next,predicted_probability,predicted_class
2024-09-10 13:30:00,536.0986328125,Below 50-day trend,1.0,0.5128980713264217,1
2024-09-11 13:30:00,541.5985107421875,Above 50-day trend,0.0,0.5373236327201032,1
2024-09-12 13:30:00,546.1605224609375,Above 50-day trend,0.0,0.4257937542821513,0
2024-09-13 13:30:00,549.0130004882812,Above 50-day trend,0.0,0.39329100251423504,0
2024-09-16 13:30:00,549.8237915039062,Above 50-day trend,0.0,0.3965967486050433,0
2024-09-17 13:30:00,550.0485229492188,Above 50-day trend,0.0,0.41634866716287044,0
2024-09-18 13:30:00,548.4170532226562,Above 50-day trend,1.0,0.3832456950463087,0
2024-09-19 13:30:00,557.7755737304688,Above 50-day trend,0.0,0.36556786730473245,0
2024-09-20 13:30:00,556.8114013671875,Above 50-day trend,0.0,0.3725900897405882,0
2024-09-23 13:30:00,558.2027587890625,Above 50-day trend,0.0,0.30760086234697254,0
2024-09-24 13:30:00,559.7998657226562,Above 50-day trend,0.0,0.28656562462730895,0
2024-09-25 13:30:00,558.5652465820312,Above 50-day trend,0.0,0.27589131334092615,0
2024-09-26 13:30:00,560.7798461914062,Above 50-day trend,0.0,0.30809766370253766,0
2024-09-27 13:30:00,559.9664916992188,Above 50-day trend,0.0,0.30384403158300266,0
2024-09-30 13:30:00,562.21044921875,Above 50-day trend,0.0,0.3618114741711198,0
2024-10-01 13:30:00,557.1738891601562,Above 50-day trend,0.0,0.39149998991046,0
2024-10-02 13:30:00,557.4089965820312,Above 50-day trend,0.0,0.376182793826301,0
2024-10-03 13:30:00,556.3899536132812,Above 50-day trend,0.0,0.3799999344183428,0
2024-10-04 13:30:00,561.446044921875,Above 50-day trend,0.0,0.35152386215855363,0
2024-10-07 13:30:00,556.370361328125,Above 50-day trend,1.0,0.3496898931153467,0
2024-10-08 13:30:00,561.6322631835938,Above 50-day trend,0.0,0.3262989000179847,0
2024-10-09 13:30:00,565.5223388671875,Above 50-day trend,0.0,0.3164820515774122,0
2024-10-10 13:30:00,564.53271484375,Above 50-day trend,0.0,0.31944617804770725,0
2024-10-11 13:30:00,567.913330078125,Above 50-day trend,0.0,0.3099433842914584,0
2024-10-14 13:30:00,572.5579223632812,Above 50-day trend,0.0,0.29984850055224255,0
2024-10-15 13:30:00,568.1093139648438,Above 50-day trend,0.0,0.3674488919983317,0
2024-10-16 13:30:00,570.5784912109375,Above 50-day trend,0.0,0.3285675457169146,0
2024-10-17 13:30:00,570.6276245117188,Above 50-day trend,0.0,0.2938800865041746,0
2024-10-18 13:30:00,572.8224487304688,Above 50-day trend,0.0,0.2935254075055685,0
2024-10-21 13:30:00,571.8817749023438,Above 50-day trend,0.0,0.3120311495085376,0
2024-10-22 13:30:00,571.5780639648438,Above 50-day trend,1.0,0.31711694827478903,0
2024-10-23 13:30:00,566.3552856445312,Above 50-day trend,0.0,0.4375891922644692,0
2024-10-24 13:30:00,567.580078125,Above 50-day trend,0.0,0.3933200637178052,0
2024-10-25 13:30:00,567.3840942382812,Above 50-day trend,0.0,0.4178777110373875,0
2024-10-28 13:30:00,569.13818359375,Above 50-day trend,0.0,0.3605694291905174,0
2024-10-29 13:30:00,570.0592041015625,Above 50-day trend,0.0,0.39315075854888565,0
2024-10-30 13:30:00,568.3346557617188,Above 50-day trend,1.0,0.4049498648435337,0
2024-10-31 13:30:00,557.1935424804688,Above 50-day trend,0.0,0.5619628114321822,1
2024-11-01 13:30:00,559.545166015625,Above 50-day trend,0.0,0.5080824737382639,1
